RA,DEC,zsp,umag,err_umag,gmag,err_gmag,rmag,err_rmag,imag,err_imag,zmag,err_zmag,vdisp_SDSS,vdisp_err_SDSS,log_vdisp_Bernardi,errlog_vdisp_Bernardi
131.684616,51.595783,0.18294,21.484,0.134,21.616,0.063,20.149,0.03,19.69,0.028,17.85,0.02,163.64659,11.088009,2.28,0.033
131.353836,51.051746,0.07501,19.633,0.053,17.791,0.007,16.876,0.005,16.454,0.005,16.097,0.01,124.172615,6.342506,2.139,0.025
131.426376,51.212173,0.09781,19.292,0.07,17.282,0.007,16.257,0.005,15.757,0.004,15.337,0.009,128.47177,8.388469,2.155,0.032
129.95694,51.368454,0.18166,21.429,0.205,18.976,0.013,17.723,0.008,17.238,0.007,16.947,0.019,232.26122,13.203877,2.354,0.035
130.471512,51.477093,0.11683,20.231,0.091,18.169,0.009,17.21,0.006,16.714,0.006,16.406,0.014,173.407,9.287465,2.208,0.025
130.245651,51.960621,0.11437,20.148,0.095,18.132,0.009,17.17,0.006,16.731,0.006,16.38,0.013,127.77845,8.406221,2.138,0.03
130.608505,52.78318,0.04535,18.76,0.033,16.855,0.004,15.987,0.003,15.573,0.003,15.253,0.006,141.6439,5.467769,2.185,0.022
130.549286,52.543407,0.06677,19.377,0.048,17.341,0.005,16.409,0.004,15.965,0.004,15.62,0.007,206.86958,7.238115,2.362,0.016
131.358734,52.751274,0.16236,20.789,0.117,18.769,0.012,17.454,0.006,16.974,0.006,16.536,0.012,234.7406,13.385724,2.448,0.033
130.882355,52.61364,0.13633,20.747,0.102,18.731,0.011,17.6,0.006,17.128,0.006,16.763,0.013,195.4182,13.355146,2.3,0.031
131.102402,52.499928,0.17389,20.294,0.101,18.285,0.01,17.055,0.006,16.581,0.005,16.217,0.011,249.11801,11.226274,2.413,0.026
131.256241,52.496532,0.25044,21.151,0.221,18.969,0.017,17.545,0.008,17.003,0.007,16.672,0.016,202.1282,13.039952,2.322,0.041
131.202301,52.352253,0.05274,19.511,0.056,17.719,0.007,16.935,0.006,16.555,0.006,16.279,0.012,92.56447,8.113,2.019,0.044
131.686768,52.482246,0.12483,19.99,0.063,18.182,0.008,17.267,0.006,16.879,0.006,16.557,0.014,132.66911,7.7786846,2.184,0.025
131.859497,52.50642,0.12018,20.242,0.083,18.349,0.009,17.375,0.006,16.919,0.006,16.547,0.015,133.75974,9.780035,2.221,0.032
131.905304,52.497871,0.05708,18.684,0.033,16.856,0.004,16.017,0.004,15.644,0.004,15.344,0.008,134.67522,5.4992805,2.152,0.02
132.302231,52.561306,0.05759,18.774,0.03,16.902,0.004,16.025,0.003,15.6,0.003,15.27,0.007,173.92068,5.2038026,2.272,0.013
132.57103,52.643227,0.12716,19.539,0.044,17.819,0.006,16.975,0.005,16.604,0.005,16.327,0.011,163.21144,7.796488,2.226,0.021
132.647629,52.516212,0.16432,20.068,0.079,18.18,0.009,17.03,0.006,16.568,0.005,16.209,0.012,188.02045,10.919022,2.286,0.032
132.398117,52.234177,0.15521,20.253,0.099,18.036,0.009,16.834,0.005,16.337,0.005,15.97,0.011,243.8076,9.52651,2.412,0.021
132.826096,52.304451,0.09802,20.426,0.09,18.383,0.009,17.38,0.006,16.96,0.006,16.609,0.013,142.62181,7.7748036,2.203,0.024
133.026917,52.548328,0.06326,18.527,0.026,16.651,0.004,15.775,0.003,15.384,0.003,15.073,0.006,132.8887,4.4145994,2.14,0.017
132.861496,52.918789,0.11355,19.256,0.057,17.399,0.007,16.37,0.005,15.89,0.004,15.503,0.01,246.78409,11.044863,2.404,0.022
132.8452,52.890968,0.11419,19.669,0.056,17.717,0.006,16.693,0.005,16.256,0.004,15.895,0.01,217.92487,9.276765,2.34,0.019
132.950165,52.882008,0.11454,20.044,0.08,18.009,0.008,16.993,0.005,16.555,0.005,16.179,0.012,183.95749,8.628159,2.288,0.022
132.696426,52.716789,0.13695,20.497,0.075,18.598,0.009,17.607,0.006,17.175,0.006,16.907,0.014,181.13962,8.815695,2.299,0.025
133.224487,53.07568,0.1465,20.679,0.141,18.708,0.013,17.593,0.008,17.099,0.007,16.74,0.019,182.21225,16.76381,2.314,0.04
133.773239,52.829182,0.05246,19.98,0.051,18.194,0.007,17.05,0.005,16.627,0.004,16.353,0.009,111.330795,5.674098,2.078,0.024
133.421371,52.716255,0.05245,19.046,0.037,17.068,0.005,16.168,0.004,15.756,0.004,15.417,0.007,152.83794,6.288415,2.232,0.02
134.084915,52.671925,0.0632,18.854,0.034,17.097,0.005,16.238,0.004,15.829,0.004,15.525,0.008,116.18263,7.992012,2.073,0.031
134.3358,52.171917,0.08762,19.35,0.041,17.534,0.005,16.607,0.004,16.15,0.004,15.801,0.008,233.1449,8.462884,2.391,0.018
134.59201,54.969753,0.08921,19.797,0.051,17.769,0.006,16.802,0.005,16.38,0.005,16.051,0.009,155.35513,6.4498696,2.268,0.02
134.675064,54.997971,0.08747,18.463,0.034,16.762,0.005,15.863,0.004,15.413,0.004,15.111,0.008,179.41391,7.884668,2.245,0.021
134.652588,55.098164,0.11516,19.835,0.062,18.015,0.007,17.114,0.005,16.702,0.005,16.358,0.011,144.76872,9.089772,2.224,0.032
134.344925,55.097263,0.17151,20.933,0.16,18.85,0.013,17.633,0.007,17.141,0.007,16.825,0.016,222.08174,12.509452,2.386,0.031
134.344025,55.630753,0.08022,19.234,0.044,17.779,0.008,17.041,0.005,16.703,0.005,16.449,0.011,109.34099,7.474086,2.058,0.036
133.755432,55.200153,0.17889,21.474,0.348,18.9,0.02,17.726,0.008,17.219,0.007,16.865,0.016,208.11063,13.658013,2.296,0.039
133.766724,55.322372,0.14352,20.619,0.125,18.571,0.011,17.447,0.007,16.984,0.006,16.636,0.015,178.19577,10.281473,2.28,0.026
133.956757,55.518066,0.0759,19.435,0.045,17.553,0.006,16.637,0.004,16.202,0.004,15.875,0.009,205.20872,7.6421957,2.314,0.018
134.101837,55.573944,0.11396,19.932,0.102,17.843,0.009,16.813,0.006,16.379,0.006,16.028,0.013,122.1459,7.733079,2.045,0.034
133.935226,55.55344,0.11512,20.359,0.077,18.532,0.009,17.552,0.006,17.122,0.006,16.798,0.014,160.54175,8.097763,2.226,0.025
134.07486,55.752316,0.08873,20.434,0.146,18.469,0.013,17.593,0.01,17.217,0.01,16.927,0.027,133.80824,14.093498,2.176,0.048
133.499054,55.235718,0.08411,20.353,0.085,18.465,0.009,17.553,0.007,17.132,0.006,16.81,0.015,183.21892,10.552898,2.228,0.033
133.721252,55.926315,0.08594,19.025,0.039,17.339,0.006,16.469,0.004,16.063,0.004,15.743,0.01,132.9378,6.0339026,2.163,0.022
133.639877,55.924763,0.11332,20.476,0.092,18.564,0.01,17.587,0.007,17.151,0.006,16.797,0.016,158.63596,8.57093,2.244,0.025
133.092926,55.295395,0.07923,18.377,0.048,16.88,0.007,16.098,0.005,15.668,0.004,15.389,0.009,88.89259,7.1756454,1.965,0.048
133.092407,55.051285,0.18249,21.085,0.169,18.896,0.013,17.676,0.008,17.214,0.007,16.883,0.017,185.31332,10.8048315,2.317,0.033
133.158966,54.705555,0.08,20.114,0.061,18.274,0.007,17.383,0.006,16.965,0.006,16.669,0.012,109.2957,7.99114,1.997,0.042
132.898132,55.648403,0.17398,20.029,0.097,18.158,0.01,16.932,0.006,16.432,0.006,16.073,0.014,244.70065,12.157988,2.439,0.026
132.589401,55.451477,0.26854,21.4,0.221,19.297,0.019,17.873,0.009,17.391,0.008,17.046,0.022,248.73256,15.481535,2.402,0.037
132.6875,55.256454,0.11371,20.2,0.13,18.292,0.013,17.291,0.007,16.848,0.006,16.48,0.013,174.01607,12.171349,2.268,0.031
132.832062,55.245514,0.09799,20.383,0.103,18.437,0.011,17.434,0.006,16.984,0.006,16.66,0.011,202.99878,9.116846,2.341,0.023
132.094315,55.689323,0.17159,20.46,0.122,18.488,0.012,17.304,0.007,16.795,0.006,16.443,0.017,241.50296,13.94458,2.365,0.034
131.934937,55.048252,0.16936,20.893,0.141,18.671,0.011,17.403,0.006,16.9,0.006,16.577,0.015,189.1588,10.05524,2.316,0.028
131.374527,55.106365,0.07885,19.029,0.037,17.11,0.005,16.194,0.004,15.75,0.004,15.436,0.008,203.88132,7.1018233,2.316,0.017
130.869766,56.157024,0.11239,19.932,0.068,17.95,0.007,16.977,0.005,16.55,0.005,16.21,0.011,170.96147,7.885673,2.246,0.02
132.469986,57.119701,0.04091,18.137,0.028,16.159,0.004,15.257,0.003,14.833,0.003,14.511,0.005,154.19319,4.6829243,2.208,0.015
133.176392,57.575939,0.13499,20.592,0.16,18.456,0.012,17.443,0.008,16.979,0.008,16.587,0.019,129.99777,9.567811,2.146,0.035
132.188156,56.485802,0.16471,21.352,0.24,18.846,0.014,17.567,0.007,17.03,0.007,16.648,0.016,191.41216,9.954512,2.326,0.029
132.694077,56.552814,0.13781,20.533,0.12,18.423,0.01,17.293,0.006,16.798,0.006,16.437,0.013,204.49884,11.2727785,2.345,0.026
132.549133,56.544327,0.19142,21.058,0.182,19.07,0.016,17.756,0.008,17.22,0.008,16.838,0.018,206.93195,11.362531,2.316,0.035
133.823349,56.133366,0.08745,19.986,0.055,18.077,0.007,17.097,0.005,16.69,0.005,16.294,0.01,224.29323,8.79742,2.359,0.02
133.992935,56.068394,0.09891,19.206,0.041,17.243,0.005,16.285,0.004,15.884,0.004,15.517,0.008,194.11067,6.652318,2.316,0.014
134.531036,56.479595,0.09901,19.091,0.041,17.083,0.005,16.09,0.004,15.661,0.004,15.302,0.007,214.83322,7.04839,2.339,0.014
134.679138,56.181911,0.11405,20.547,0.141,18.524,0.013,17.511,0.007,17.079,0.006,16.732,0.013,174.54971,8.586683,2.243,0.023
134.988586,56.786739,0.18327,20.298,0.113,18.177,0.01,16.878,0.005,16.379,0.005,15.997,0.012,246.42723,10.6583805,2.411,0.026
134.955246,56.721897,0.18115,20.397,0.092,18.421,0.009,17.234,0.006,16.78,0.005,16.438,0.013,214.55199,9.020672,2.374,0.02
135.384521,56.318851,0.06714,19.584,0.053,17.693,0.006,16.786,0.005,16.371,0.005,16.031,0.01,136.3822,6.4701014,2.143,0.023
134.969955,53.12175,0.16262,20.716,0.125,18.765,0.012,17.548,0.007,17.064,0.006,16.687,0.014,256.8721,16.02908,2.409,0.042
135.460876,53.554726,0.16618,20.707,0.091,18.687,0.01,17.554,0.006,17.093,0.006,16.753,0.012,202.97229,9.030761,2.351,0.024
134.745895,52.94371,0.09983,20.12,0.1,18.253,0.01,17.341,0.007,16.928,0.007,16.641,0.017,103.63785,10.697855,2.029,0.05
134.847626,52.851822,0.21847,21.629,0.412,18.753,0.016,17.344,0.008,16.815,0.007,16.487,0.016,257.5273,17.201069,2.328,0.05
134.81601,53.079845,0.12332,20.625,0.089,18.337,0.008,17.244,0.005,16.828,0.005,16.481,0.01,168.17416,8.107842,2.258,0.021
135.256866,53.522209,0.08365,19.757,0.056,17.838,0.007,16.89,0.005,16.466,0.005,16.112,0.01,133.40497,7.298426,2.147,0.028
134.106506,53.502335,0.0861,19.428,0.051,17.516,0.006,16.553,0.005,16.115,0.004,15.756,0.01,141.90909,7.113764,2.186,0.021
134.026794,53.300873,0.08601,20.509,0.065,18.428,0.008,17.477,0.006,17.041,0.005,16.71,0.012,180.11569,9.170033,2.311,0.023
134.104599,53.486492,0.08531,19.858,0.046,18.002,0.006,17.095,0.005,16.688,0.005,16.333,0.01,162.98259,7.451478,2.279,0.018
134.031311,53.238358,0.08397,19.684,0.035,17.978,0.006,17.19,0.005,16.837,0.005,16.57,0.011,127.463745,5.808139,2.134,0.021
133.860626,53.503609,0.12938,19.063,0.053,17.019,0.005,15.945,0.004,15.491,0.004,15.129,0.008,249.56387,7.9718494,2.42,0.015
133.766464,52.448902,0.05706,19.514,0.043,17.672,0.006,16.78,0.005,16.364,0.004,16.035,0.009,107.56391,5.043368,2.088,0.023
133.858246,53.130863,0.15067,20.322,0.084,18.386,0.009,17.243,0.006,16.753,0.006,16.399,0.013,230.34029,10.845713,2.363,0.024
133.402206,53.40826,0.26208,21.321,0.253,19.098,0.019,17.646,0.009,17.101,0.008,16.756,0.023,236.36545,17.519852,2.409,0.049
133.314987,52.544903,0.06337,19.727,0.055,17.901,0.007,17.012,0.005,16.604,0.005,16.267,0.012,118.50179,7.7122765,2.118,0.027
134.211441,54.556015,0.12264,19.953,0.067,18.011,0.008,16.962,0.005,16.516,0.005,16.165,0.011,189.29709,11.9832535,2.289,0.026
134.223389,54.137051,0.09621,19.317,0.043,17.359,0.005,16.424,0.004,15.99,0.004,15.664,0.009,177.84833,6.729405,2.279,0.017
134.168045,53.945957,0.18216,20.832,0.138,18.772,0.013,17.59,0.008,17.111,0.007,16.758,0.018,204.83003,13.549595,2.299,0.042
134.591568,54.968254,0.08914,19.602,0.044,17.592,0.006,16.619,0.004,16.188,0.004,15.847,0.008,164.21309,6.0577927,2.247,0.016
134.649277,54.29945,0.0839,20.006,0.063,17.986,0.007,17.004,0.005,16.543,0.005,16.164,0.011,196.23495,8.391669,2.297,0.021
134.664276,54.350182,0.0852,19.948,0.053,18.094,0.007,17.176,0.005,16.745,0.005,16.427,0.012,154.3314,7.1860414,2.2,0.023
134.722366,54.345367,0.0466,18.836,0.032,17.06,0.005,16.242,0.004,15.837,0.004,15.56,0.009,118.37078,5.4063544,2.095,0.024
140.985016,56.002178,0.12109,19.803,0.06,17.553,0.006,16.45,0.004,15.99,0.004,15.602,0.007,299.29495,9.694033,2.476,0.022
141.135544,55.866653,0.12209,19.52,0.056,17.588,0.007,16.58,0.005,16.133,0.004,15.768,0.009,185.06487,9.382671,2.3,0.034
140.775208,56.039303,0.05343,18.774,0.04,17.033,0.005,16.271,0.004,15.889,0.004,15.603,0.009,108.582184,6.02281,2.083,0.04
140.892883,55.951469,0.04853,18.512,0.03,16.671,0.004,15.847,0.003,15.453,0.003,15.143,0.006,119.75977,4.716569,2.053,0.028
141.951859,56.48563,0.06608,19.701,0.045,17.811,0.006,16.926,0.005,16.52,0.004,16.214,0.009,153.13286,6.2823405,2.207,0.027
140.436218,55.798431,0.08796,19.96,0.071,18.222,0.009,17.329,0.006,16.925,0.006,16.613,0.013,106.17994,7.7482977,2.103,0.046
140.023605,55.553944,0.0491,17.789,0.016,15.909,0.003,15.092,0.003,14.717,0.002,14.405,0.004,162.3454,3.391635,2.227,0.015
140.36763,55.632099,0.04782,19.396,0.047,17.555,0.006,16.719,0.005,16.308,0.005,15.995,0.01,91.96198,7.211891,2.056,0.044
140.179733,55.634487,0.0491,18.695,0.032,16.769,0.004,15.945,0.003,15.519,0.003,15.299,0.007,141.277,4.8524075,2.102,0.024
140.412598,55.719978,0.0495,18.503,0.032,16.577,0.004,15.685,0.003,15.283,0.003,14.94,0.006,130.50807,4.430922,2.137,0.023
139.911896,55.553589,0.04873,18.82,0.037,16.945,0.005,16.116,0.004,15.718,0.004,15.401,0.007,117.22532,5.664826,2.108,0.033
140.974747,56.042274,0.12276,20.113,0.063,18.174,0.007,17.11,0.005,16.655,0.005,16.28,0.009,277.40317,10.942681,2.505,0.026
141.209503,56.520317,0.05671,19.262,0.035,17.334,0.005,16.448,0.004,16.02,0.004,15.688,0.007,150.66794,5.322375,2.22,0.022
141.17421,56.405003,0.17931,20.413,0.124,18.286,0.011,17.061,0.006,16.579,0.006,16.192,0.013,222.09184,12.9883995,2.373,0.045
139.817169,55.577061,0.04775,19.081,0.044,17.277,0.006,16.455,0.004,16.057,0.004,15.74,0.009,142.36972,8.06524,2.156,0.033
139.280319,56.341152,0.08876,19.719,0.051,17.645,0.006,16.68,0.004,16.256,0.004,15.909,0.009,184.12335,6.1956196,2.311,0.02
139.795654,56.33604,0.12436,19.481,0.055,17.643,0.007,16.617,0.005,16.178,0.005,15.795,0.01,151.55644,6.527568,2.223,0.029
139.205475,55.802387,0.14253,20.535,0.114,18.311,0.01,17.178,0.006,16.702,0.005,16.324,0.013,215.09105,11.933073,2.348,0.038
139.262955,55.363888,0.07137,18.968,0.025,17.251,0.005,16.524,0.004,16.188,0.004,15.927,0.007,126.350075,4.7516303,2.133,0.022
138.516296,56.110813,0.14298,20.492,0.106,18.525,0.012,17.431,0.007,16.952,0.006,16.631,0.016,200.8081,11.898459,2.338,0.035
138.766815,56.010258,0.14218,20.715,0.096,18.768,0.01,17.665,0.007,17.227,0.006,16.823,0.015,206.03307,11.559354,2.367,0.036
138.895081,56.107941,0.11373,19.828,0.061,17.863,0.007,16.847,0.005,16.419,0.005,16.065,0.01,193.52776,8.2168865,2.269,0.027
138.186066,56.337788,0.08237,18.79,0.033,16.848,0.005,15.912,0.003,15.478,0.003,15.135,0.006,221.01605,6.1882935,2.349,0.018
139.067841,57.325058,0.13015,19.024,0.061,17.033,0.006,15.976,0.004,15.512,0.004,15.184,0.008,252.48077,9.983439,2.425,0.027
138.71608,57.361832,0.1841,21.053,0.18,18.69,0.012,17.454,0.007,16.944,0.006,16.601,0.014,211.82648,9.668821,2.376,0.037
137.728668,56.749695,0.1061,20.426,0.09,18.536,0.01,17.525,0.006,17.075,0.006,16.703,0.013,190.48788,11.347732,2.287,0.042
139.502808,57.507481,0.09085,19.504,0.061,17.419,0.006,16.447,0.004,16.092,0.004,15.705,0.009,176.86763,7.2117634,2.268,0.026
138.277634,57.166309,0.06957,19.453,0.05,17.511,0.006,16.629,0.004,16.171,0.004,15.86,0.008,112.84009,5.9198184,2.106,0.028
139.954987,57.931572,0.16409,20.869,0.155,18.661,0.011,17.473,0.007,16.974,0.006,16.623,0.014,217.06468,12.548345,2.348,0.046
139.702194,57.467785,0.19555,21.402,0.302,18.354,0.012,16.967,0.006,16.357,0.005,16.054,0.012,268.62698,14.139926,2.361,0.044
139.131287,56.858047,0.08202,18.871,0.05,17.076,0.006,16.225,0.004,15.778,0.004,15.49,0.009,127.20694,7.189396,2.121,0.033
140.072144,57.837742,0.13871,20.606,0.117,18.635,0.011,17.547,0.007,17.086,0.007,16.739,0.014,131.10254,9.264317,2.158,0.046
139.980057,57.085251,0.07088,18.537,0.032,16.678,0.004,15.797,0.003,15.387,0.003,15.069,0.007,177.91728,6.42591,2.282,0.023
141.182861,56.76569,0.16942,20.331,0.1,18.522,0.011,17.314,0.007,16.812,0.006,16.47,0.014,180.78577,9.591333,2.275,0.044
140.662506,57.655205,0.17297,20.603,0.138,18.452,0.012,17.192,0.006,16.673,0.006,16.302,0.013,211.8744,10.575869,2.286,0.047
140.576447,56.909534,0.1294,20.08,0.072,18.128,0.008,17.062,0.005,16.598,0.005,16.239,0.011,183.42404,8.063012,2.309,0.026
141.475266,57.573814,0.13814,19.397,0.064,17.256,0.006,16.152,0.004,15.658,0.004,15.262,0.009,217.50809,8.396088,2.333,0.026
141.549255,57.050861,0.19267,19.994,0.096,17.846,0.008,16.508,0.005,15.981,0.004,15.591,0.01,305.67273,11.638749,2.492,0.033
142.266602,56.798004,0.10991,20.164,0.07,18.205,0.008,17.234,0.005,16.817,0.005,16.462,0.011,135.15709,7.478902,2.149,0.042
142.17366,57.171612,0.15002,20.468,0.081,18.535,0.009,17.417,0.006,16.974,0.005,16.594,0.012,209.5228,9.49158,2.386,0.032
144.168442,57.151367,0.17776,20.851,0.131,18.77,0.013,17.547,0.007,17.08,0.007,16.756,0.016,205.85309,14.340982,2.308,0.041
144.0578,57.244728,0.20573,20.896,0.185,18.38,0.012,17.028,0.006,16.526,0.006,16.17,0.013,252.14034,16.048218,2.43,0.038
143.358826,56.921825,0.10217,20.057,0.068,18.373,0.009,17.45,0.007,17.055,0.007,16.733,0.016,142.22215,14.856748,2.165,0.049
143.564438,56.749374,0.13019,18.975,0.047,17.049,0.005,16.003,0.004,15.556,0.004,15.189,0.008,244.74268,11.8587675,2.392,0.022
144.179047,57.943264,0.10498,20.397,0.084,18.458,0.01,17.465,0.007,17.008,0.006,16.667,0.014,134.95728,9.92359,2.133,0.039
143.340927,57.066711,0.11339,19.844,0.072,17.769,0.007,16.721,0.005,16.281,0.004,15.904,0.009,205.71892,11.142861,2.343,0.026
143.041977,56.944309,0.1313,19.987,0.107,17.597,0.008,16.497,0.005,16.062,0.004,15.687,0.01,226.765,12.882715,2.322,0.028
144.029907,57.605167,0.20698,20.848,0.154,18.843,0.014,17.529,0.008,17.012,0.007,16.701,0.016,243.09662,18.443575,2.358,0.049
143.741043,57.830017,0.1949,21.018,0.157,18.752,0.012,17.447,0.007,16.944,0.006,16.571,0.014,260.98276,12.847676,2.465,0.031
143.270203,57.564758,0.08179,19.154,0.039,17.279,0.005,16.354,0.004,15.935,0.004,15.62,0.008,173.13141,6.6870723,2.247,0.017
142.912003,57.648266,0.1935,21.196,0.181,19.08,0.016,17.689,0.008,17.171,0.007,16.837,0.018,252.53487,16.38378,2.452,0.04
142.770523,57.599373,0.14904,20.306,0.092,18.317,0.009,17.211,0.006,16.754,0.006,16.37,0.014,186.84497,11.088807,2.289,0.033
142.852066,57.824055,0.22788,21.493,0.205,19.098,0.014,17.599,0.007,17.053,0.006,16.695,0.014,332.1999,15.35713,2.554,0.029
142.507309,57.291458,0.17798,21.037,0.147,18.931,0.013,17.644,0.007,17.155,0.006,16.79,0.015,221.36218,15.592142,2.372,0.042
142.577866,57.292809,0.17921,20.341,0.105,18.295,0.01,16.984,0.005,16.48,0.005,16.123,0.011,264.56757,13.666855,2.437,0.029
141.539185,57.552998,0.12582,19.837,0.052,18.06,0.007,17.163,0.005,16.797,0.005,16.489,0.013,156.50333,10.105957,2.256,0.027
141.190445,57.65086,0.04643,18.592,0.022,16.715,0.004,15.863,0.003,15.46,0.003,15.12,0.006,156.56085,4.963406,2.219,0.015
141.028976,57.909412,0.17244,20.239,0.089,18.344,0.01,17.204,0.006,16.699,0.006,16.373,0.012,221.49356,14.793744,2.376,0.037
141.843552,58.698334,0.0818,18.65,0.037,16.698,0.004,15.753,0.003,15.311,0.003,14.984,0.006,173.19606,6.9180174,2.221,0.02
140.578445,58.201885,0.16354,20.521,0.142,18.566,0.012,17.393,0.007,16.89,0.007,16.517,0.015,184.88995,14.526857,2.245,0.056
143.578186,59.185246,0.04682,17.931,0.022,15.977,0.003,15.104,0.003,14.691,0.003,14.372,0.004,224.64464,6.506256,2.38,0.013
141.91275,58.520351,0.05342,20.181,0.088,18.236,0.009,17.383,0.006,16.979,0.006,16.679,0.015,83.599815,9.587329,2.02,0.055
142.360397,58.169323,0.0467,18.285,0.023,16.406,0.004,15.565,0.003,15.132,0.003,14.82,0.005,147.42212,5.0042353,2.198,0.015
142.492844,58.396687,0.17446,20.631,0.113,18.755,0.012,17.606,0.007,17.18,0.007,16.804,0.015,169.46075,12.923835,2.212,0.042
142.770172,58.563263,0.07399,19.69,0.051,17.882,0.007,17.051,0.005,16.665,0.005,16.384,0.011,74.865234,7.54568,2.026,0.042
143.142929,58.637177,0.04609,19.141,0.048,17.313,0.006,16.527,0.005,16.122,0.005,15.852,0.01,97.19171,8.140728,2.005,0.049
143.611786,58.480488,0.2225,20.998,0.198,18.503,0.012,17.09,0.006,16.565,0.006,16.225,0.014,287.1475,13.987409,2.464,0.032
144.000565,57.959755,0.20263,20.757,0.148,18.799,0.014,17.477,0.007,16.977,0.007,16.599,0.016,223.96794,14.7463875,2.349,0.04
144.260925,59.37653,0.11728,19.932,0.065,18.021,0.008,17.006,0.005,16.555,0.005,16.193,0.011,201.71242,12.486099,2.306,0.032
144.150085,58.715427,0.11936,20.432,0.074,18.562,0.009,17.549,0.006,17.107,0.006,16.745,0.014,228.633,12.591694,2.373,0.027
144.719757,58.177704,0.15859,19.923,0.084,18.041,0.009,16.918,0.006,16.425,0.005,16.046,0.012,213.51746,12.46543,2.336,0.027
144.488388,58.964165,0.17249,20.259,0.08,18.526,0.01,17.328,0.006,16.862,0.006,16.497,0.014,216.06602,14.18612,2.325,0.036
145.284531,58.974106,0.13251,19.46,0.062,17.333,0.006,16.239,0.004,15.789,0.004,15.422,0.008,218.72385,9.946862,2.373,0.02
145.544128,58.396259,0.14715,20.006,0.087,17.868,0.008,16.73,0.005,16.29,0.005,15.913,0.011,223.8775,12.671404,2.378,0.026
147.447067,58.895584,0.1157,19.801,0.053,17.872,0.007,16.817,0.004,16.369,0.004,15.971,0.008,209.03001,7.949311,2.331,0.045
147.662476,58.833382,0.12306,19.959,0.071,17.882,0.007,16.802,0.005,16.33,0.004,15.962,0.009,213.49188,8.590735,2.246,0.055
146.352478,59.576061,0.07428,18.781,0.031,16.958,0.004,16.125,0.004,15.715,0.004,15.413,0.008,147.26196,5.9759555,2.149,0.05
38.213879,-9.107867,0.04402,18.446,0.031,16.529,0.004,15.701,0.003,15.289,0.003,14.972,0.007,126.06898,4.346743,2.161,0.041
35.768044,-8.333111,0.05465,18.667,0.028,16.803,0.004,15.924,0.003,15.501,0.003,15.187,0.006,172.81596,4.3183546,2.213,0.028
42.726307,-8.63058,0.11434,20.992,0.173,18.571,0.011,17.522,0.007,17.092,0.007,16.71,0.017,155.42319,11.427259,2.212,0.042
41.535393,-9.226048,0.13884,20.223,0.099,18.161,0.009,17.065,0.006,16.603,0.006,16.234,0.012,227.63612,10.933799,2.381,0.027
41.42292,-8.743763,0.14984,20.227,0.107,18.061,0.009,16.929,0.006,16.492,0.006,16.117,0.012,213.21709,10.616417,2.312,0.025
41.41238,-8.297305,0.20165,22.038,0.764,18.891,0.02,17.525,0.01,17.021,0.01,16.63,0.026,210.06424,14.0542965,2.194,0.066
41.124355,-8.799601,0.03763,19.347,0.04,17.414,0.005,16.567,0.004,16.135,0.004,15.842,0.008,121.73334,5.694969,2.168,0.031
