,om10M_i,om10z,index,Min Distance,cosmodc2_index,sersic_bulge,size_minor_bulge_true,dec_true,size_disk_true,size_minor_disk_true,size_true,size_bulge_true,mag_i,ra_true,mag_true_i,sersic_disk,magnification,size_minor_true,galaxy_id,tau_i,sf_g,sf_z,sf_r,sf_i,tau_y,seed,tau_g,sf_u,tau_r,tau_z,sf_y,M_i,tau_u,flux_g,flux_u_noMW,dec,ra,flux_r_noMW,flux_u,flux_r,flux_g_noMW,flux_z,flux_z_noMW,redshift,flux_y,flux_i,flux_i_noMW,is_variable,is_pointsource,flux_y_noMW,ellipticity_1_disk_true,ellipticity_2_bulge_true,ellipticity_2_true,ellipticity_2_disk_true,ellipticity_1_true,ellipticity_2_true_dc2,ellipticity_1_bulge_true,ellipticity_disk_true,ellipticity_true,ellipticity_1_bulge_true_dc2,ellipticity_bulge_true,ellipticity_1_true_dc2,ellipticity_1_disk_true_dc2,ellipticity_2_bulge_true_dc2,ellipticity_2_disk_true_dc2,Mag_true_i_lsst_z0,bulge_to_total_ratio_i,stellar_mass_bulge,halo_mass,stellar_mass,stellar_mass_disk,phi_disk,q_disk,phi_bulge,q_bulge,phi,q,size_true_kpc,size_true_log,size_true_kpc_log,bulge_to_total_ratio_i_log,stellar_mass_log,stellar_mass_bulge_log,stellar_mass_disk_log,halo_mass_log,bin,NIMG,ZLENS,VELDISP,ELLIP,PHIE,GAMMA,PHIG,ZSRC,XSRC,YSRC,MAGI_IN,MAGI,IMSEP,XIMG,YIMG,MAG,DELAY,DD,DDLUM,ABMAG_I,APMAG_I,KCORR,DS,DDS,DSLUM,ABMAGI_IN,ABMAGI_IN3,ABMAGI_IN4
154,-22.309146501213068,2.61,200,0.053643953380360966,10265.0,4.0,0.37156168,-27.83859009473552,0.50012267,0.49806193,0.37705585,0.37705582,24.293980198955992,53.08081963494654,24.221151,1.0,0.9351224020277218,0.37156174,2579957562,277.1,0.5369,0.4032,0.4743,0.4319,289.1,6312504,256.9,0.6111,268.2,283.8,0.3823,-22.26449194904206,245.6,810.4533,349.84317,-27.853206746437177,53.09348550466577,1015.7699,338.19165,996.35315,831.9291,1146.9484,1159.8981,2.6397262,1289.5154,1009.4755,1024.4679,1,1,1301.5721,-0.0006153002,0.0070055276,0.0070055276,0.001970682,-0.002187315,-0.0072723540615733,-0.002187315,0.0020645054,0.0073390575,-0.0009872343065829,0.0073390575,-0.0009872343065829,-0.0002777128416272,-0.0072723540615733,-0.0020457414195315,-23.045479,1.0,90572060000.0,1004656726535.2112,90572060000.0,0.118926935,0.9367162485065652,0.995879496323724,0.9367162407662368,0.9854288238517294,0.9367162407662368,0.9854288238517294,3.0420208885741085,-0.42359431676938236,0.48316219188703996,0.0,10.956994245588168,10.956994245588168,-0.9247197736647484,12.002017696345616,2.5 - 3.0,2,0.656,284.4461,0.0989231,-142.5049,0.04801925,-12.20452,2.61,0.05575772,-0.385319,23.89,23.21156,2.740445,"[0.346, -0.1649, 0.0, 0.0]","[-1.7129, 0.9795, 0.0, 0.0]","[7.9559, -1.868, 0.0, 0.0]","[0.0, 115.193, 0.0, 0.0]",1434.86475,3934.88135,-23.5041599,20.1264992,0.656000018,1648.89,990.677,21488.5,-22.115030485595142,-21.478146501213068,-22.309146501213068
155,-24.122289916756667,2.54,202,0.028753669518245265,9731.0,4.0,0.2556439,-28.27994050397743,0.4139159,0.32397392,0.28170967,0.28170967,24.262587683234297,53.594574434831046,24.240553,1.0,0.9799097696767348,0.2556439,2579142897,168.5,0.3009,0.2266,0.2661,0.2425,175.1,8095544,157.4,0.3421,163.6,172.2,0.2149,-24.147493907670007,151.1,5407.3115,2367.4312,-28.303113492353848,53.60015293758933,6301.185,2273.3435,6158.4287,5578.9517,7380.4814,7480.1763,2.5261605,8493.155,6179.1323,6288.183,1,1,8588.008,0.008848213,0.048379704,0.048379704,0.121569216,0.0035212361,-0.0037707724446841,0.0035212361,0.12189079,0.04850768,-0.0483608955847755,0.04850768,-0.0483608955847755,-0.1215219506559116,-0.0037707724446841,-0.0094752509732642,-22.492495,0.99999994,47781982000.0,3693281833825.353,47781982000.0,150.21877,0.7490705528856119,0.7827047110327198,0.7490705540560751,0.9074729171948437,0.7490705540560751,0.9074729171948437,2.2945808156853205,-0.5501982451137626,0.36070335825560823,-2.60576696822096e-08,10.679264160353384,10.679264160353384,2.176724201630345,12.567412449867314,2.5 - 3.0,2,1.098,258.226,0.1463002,-42.94476,0.02436435,95.22707,2.54,0.1705514,0.1379406,21.99,21.40656,1.515466,"[-0.4199, 0.7059, 0.0, 0.0]","[-0.3394, 0.6751, 0.0, 0.0]","[-1.7115, 8.0143, 0.0, 0.0]","[80.933, 0.0, 0.0, 0.0]",1685.17053,7417.45361,-23.5819798,21.8672943,1.09800005,1659.21,660.48,20792.6,-23.501543944288905,-23.317289916756668,-24.122289916756667
210,-24.162289916756666,2.54,275,0.020259670226764077,9731.0,4.0,0.2556439,-28.27994050397743,0.4139159,0.32397392,0.28170967,0.28170967,24.262587683234297,53.594574434831046,24.240553,1.0,0.9799097696767348,0.2556439,2579142897,168.5,0.3009,0.2266,0.2661,0.2425,175.1,8095544,157.4,0.3421,163.6,172.2,0.2149,-24.147493907670007,151.1,5407.3115,2367.4312,-28.303113492353848,53.60015293758933,6301.185,2273.3435,6158.4287,5578.9517,7380.4814,7480.1763,2.5261605,8493.155,6179.1323,6288.183,1,1,8588.008,0.008848213,0.048379704,0.048379704,0.121569216,0.0035212361,-0.0037707724446841,0.0035212361,0.12189079,0.04850768,-0.0483608955847755,0.04850768,-0.0483608955847755,-0.1215219506559116,-0.0037707724446841,-0.0094752509732642,-22.492495,0.99999994,47781982000.0,3693281833825.353,47781982000.0,150.21877,0.7490705528856119,0.7827047110327198,0.7490705540560751,0.9074729171948437,0.7490705540560751,0.9074729171948437,2.2945808156853205,-0.5501982451137626,0.36070335825560823,-2.60576696822096e-08,10.679264160353384,10.679264160353384,2.176724201630345,12.567412449867314,2.5 - 3.0,2,0.856,266.0725,0.4031083,43.26944,0.03077274,-15.78391,2.54,0.06167626,-0.6435385,21.95,22.93593,1.948224,"[-0.2275, -0.1055, 0.0, 0.0]","[-1.6185, 0.3259, 0.0, 0.0]","[2.4487, -0.4033, 0.0, 0.0]","[0.0, 211.635, 0.0, 0.0]",1583.11975,5453.42969,-23.4789982,21.0603523,0.856000006,1659.21,829.185,20792.6,-23.783543988288905,-23.357289916756667,-24.162289916756666
357,-24.140556845048756,2.52,465,0.009277625466284453,9731.0,4.0,0.2556439,-28.27994050397743,0.4139159,0.32397392,0.28170967,0.28170967,24.262587683234297,53.594574434831046,24.240553,1.0,0.9799097696767348,0.2556439,2579142897,168.5,0.3009,0.2266,0.2661,0.2425,175.1,8095544,157.4,0.3421,163.6,172.2,0.2149,-24.147493907670007,151.1,5407.3115,2367.4312,-28.303113492353848,53.60015293758933,6301.185,2273.3435,6158.4287,5578.9517,7380.4814,7480.1763,2.5261605,8493.155,6179.1323,6288.183,1,1,8588.008,0.008848213,0.048379704,0.048379704,0.121569216,0.0035212361,-0.0037707724446841,0.0035212361,0.12189079,0.04850768,-0.0483608955847755,0.04850768,-0.0483608955847755,-0.1215219506559116,-0.0037707724446841,-0.0094752509732642,-22.492495,0.99999994,47781982000.0,3693281833825.353,47781982000.0,150.21877,0.7490705528856119,0.7827047110327198,0.7490705540560751,0.9074729171948437,0.7490705540560751,0.9074729171948437,2.2945808156853205,-0.5501982451137626,0.36070335825560823,-2.60576696822096e-08,10.679264160353384,10.679264160353384,2.176724201630345,12.567412449867314,2.5 - 3.0,2,0.234,162.181,0.2323739,120.1833,0.05144921,-51.21336,2.52,0.001444849,0.3402877,21.95,22.0128,1.312198,"[-0.0652, -0.2169, 0.0, 0.0]","[-0.3, 1.0034, 0.0, 0.0]","[-0.9438, 2.1985, 0.0, 0.0]","[14.263, 0.0, 0.0, 0.0]",767.760864,1169.11243,-21.7138996,18.8593807,0.233999997,1662.12,1392.97,20594.3,-24.384735177396422,-23.339556845048758,-24.140556845048756
875,-24.09552703602324,2.57,1131,0.06798867101246622,9731.0,4.0,0.2556439,-28.27994050397743,0.4139159,0.32397392,0.28170967,0.28170967,24.262587683234297,53.594574434831046,24.240553,1.0,0.9799097696767348,0.2556439,2579142897,168.5,0.3009,0.2266,0.2661,0.2425,175.1,8095544,157.4,0.3421,163.6,172.2,0.2149,-24.147493907670007,151.1,5407.3115,2367.4312,-28.303113492353848,53.60015293758933,6301.185,2273.3435,6158.4287,5578.9517,7380.4814,7480.1763,2.5261605,8493.155,6179.1323,6288.183,1,1,8588.008,0.008848213,0.048379704,0.048379704,0.121569216,0.0035212361,-0.0037707724446841,0.0035212361,0.12189079,0.04850768,-0.0483608955847755,0.04850768,-0.0483608955847755,-0.1215219506559116,-0.0037707724446841,-0.0094752509732642,-22.492495,0.99999994,47781982000.0,3693281833825.353,47781982000.0,150.21877,0.7490705528856119,0.7827047110327198,0.7490705540560751,0.9074729171948437,0.7490705540560751,0.9074729171948437,2.2945808156853205,-0.5501982451137626,0.36070335825560823,-2.60576696822096e-08,10.679264160353384,10.679264160353384,2.176724201630345,12.567412449867314,2.5 - 3.0,2,0.484,191.8669,0.1024182,-105.7232,0.09532031,92.08167,2.57,-0.02855841,-0.4373711,22.05,21.85894,1.670132,"[-0.0594, 0.0188, 0.0, 0.0]","[-1.3175, 0.3508, 0.0, 0.0]","[1.9861, -1.1924, 0.0, 0.0]","[0.0, 53.196, 0.0, 0.0]",1237.17273,2724.5708,-22.3423214,20.3181686,0.483999997,1654.76,1140.48,21089.8,-24.086362309163476,-23.283527036023237,-24.09552703602324
1079,-24.141597374381114,2.5,1415,0.026816781033250105,9731.0,4.0,0.2556439,-28.27994050397743,0.4139159,0.32397392,0.28170967,0.28170967,24.262587683234297,53.594574434831046,24.240553,1.0,0.9799097696767348,0.2556439,2579142897,168.5,0.3009,0.2266,0.2661,0.2425,175.1,8095544,157.4,0.3421,163.6,172.2,0.2149,-24.147493907670007,151.1,5407.3115,2367.4312,-28.303113492353848,53.60015293758933,6301.185,2273.3435,6158.4287,5578.9517,7380.4814,7480.1763,2.5261605,8493.155,6179.1323,6288.183,1,1,8588.008,0.008848213,0.048379704,0.048379704,0.121569216,0.0035212361,-0.0037707724446841,0.0035212361,0.12189079,0.04850768,-0.0483608955847755,0.04850768,-0.0483608955847755,-0.1215219506559116,-0.0037707724446841,-0.0094752509732642,-22.492495,0.99999994,47781982000.0,3693281833825.353,47781982000.0,150.21877,0.7490705528856119,0.7827047110327198,0.7490705540560751,0.9074729171948437,0.7490705540560751,0.9074729171948437,2.2945808156853205,-0.5501982451137626,0.36070335825560823,-2.60576696822096e-08,10.679264160353384,10.679264160353384,2.176724201630345,12.567412449867314,2.5 - 3.0,2,0.304,275.4229,0.2779012,162.0598,0.03259355,66.26065,2.5,0.5175085,-0.2564923,21.93,20.75188,3.534992,"[2.1484, -1.0026, 0.0, 0.0]","[-0.9174, 0.6849, 0.0, 0.0]","[2.9597, -3.4182, 0.0, 0.0]","[0.0, 85.563, 0.0, 0.0]",927.175232,1576.58362,-23.1556015,18.1369839,0.30399999,1664.95,1319.51,20395.6,-24.313682439818955,-23.341597374381113,-24.141597374381114
156,-23.82132277561236,2.37,203,0.0933674934318265,8825.0,4.0,0.5691029,-28.11305016505233,0.9778558,0.4807662,0.7256022,0.7256022,23.07969999679771,52.98399944720399,22.980783,1.0,0.9129213972608514,0.5691028,2577370425,464.7,0.4677,0.3525,0.4138,0.3772,486.8,2750126,427.7,0.5315,448.4,477.0,0.3344,-23.83047064721458,407.1,6290.3154,3798.6836,-28.13092701361312,52.99701795461128,7056.0674,3662.698,6911.101,6470.7993,9015.316,9125.14,2.2770817,9462.431,7473.996,7592.7295,1,1,9558.682,0.2024604,0.097233325,0.097233325,0.2741356,0.071810804,0.1159813422370633,0.071810804,0.34079397,0.120876424,-0.0340505232770203,0.120876424,-0.0340505232770203,-0.0960006304704533,0.1159813422370633,0.3269929770824308,-23.562218,1.0,233771000000.0,4174764672360.564,233771000000.0,0.06185664,0.46733467931386724,0.4916534689040258,0.4673346796999384,0.7843180108417744,0.4673346796999384,0.7843180108417744,6.023078120839025,-0.13930140918058004,0.7798184961158379,0.0,11.368790634622492,11.368790634622492,-1.2086136741985127,12.620631999729634,2.0 - 2.5,2,0.428,237.684,0.5331821,1.318896,0.04023762,-64.33088,2.37,0.8581409,-0.1154919,22.13,22.15693,2.55419,"[2.112, -0.4097, 0.0, 0.0]","[-0.2918, 0.1143, 0.0, 0.0]","[1.6661, -0.9755, 0.0, 0.0]","[0.0, 140.455, 0.0, 0.0]",1153.96533,2353.14746,-22.8620377,19.4242077,0.428000003,1683.11,1194.13,19114.9,-23.84886014870153,-23.021322775612358,-23.82132277561236
160,-22.400274196489303,2.39,211,0.013087658338786898,9396.0,4.0,0.4744384,-27.977569227797787,0.7319002,0.71168065,0.48409927,0.48409927,24.333198470236663,52.99921333605541,24.289312,1.0,0.9603854172116156,0.47443837,2577952620,208.7,0.5948,0.4474,0.5258,0.479,217.0,2188638,194.7,0.6765,202.6,213.4,0.4243,-22.41299219473804,186.8,1192.014,544.5531,-27.994865385875247,53.01392468158177,1310.1412,525.7029,1284.3591,1224.8967,1585.9437,1604.538,2.3930886,1851.3096,1348.0511,1368.6145,1,1,1869.3363,0.008877671,-0.007795703,-0.007795703,-0.010833748,0.006388158,0.0046730251318098,0.006388158,0.014006539,0.010078767,0.0089299712596615,0.010078767,0.0089299712596615,0.0124100486723936,0.0046730251318098,0.0064941384072581,-22.94345,1.0,88129820000.0,1246708035064.7888,88129820000.0,10.209226,-0.4421550265478468,0.9723738682555998,-0.44215499995387153,0.9800436015311169,-0.44215499995387153,0.9800436015311169,3.984718546135865,-0.3150655722552285,0.6003976511582557,0.0,10.945122883101961,10.945122883101961,1.008992817829237,12.09576475852543,2.0 - 2.5,2,0.664,153.4617,0.2176332,135.3987,0.09384454,-144.6889,2.39,-0.1486202,0.07960979,23.57,23.11019,0.7883246,"[0.2034, -0.527, 0.0, 0.0]","[-0.1102, 0.1864, 0.0, 0.0]","[-1.5273, 3.1984, 0.0, 0.0]","[15.051, 0.0, 0.0, 0.0]",1442.2522,3993.44653,-21.8914394,21.7793007,0.663999975,1680.37,972.432,19311.0,-22.195023844243156,-21.600274196489302,-22.400274196489303
781,-22.420274196489302,2.39,1018,0.00790992230323714,9396.0,4.0,0.4744384,-27.977569227797787,0.7319002,0.71168065,0.48409927,0.48409927,24.333198470236663,52.99921333605541,24.289312,1.0,0.9603854172116156,0.47443837,2577952620,208.7,0.5948,0.4474,0.5258,0.479,217.0,2188638,194.7,0.6765,202.6,213.4,0.4243,-22.41299219473804,186.8,1192.014,544.5531,-27.994865385875247,53.01392468158177,1310.1412,525.7029,1284.3591,1224.8967,1585.9437,1604.538,2.3930886,1851.3096,1348.0511,1368.6145,1,1,1869.3363,0.008877671,-0.007795703,-0.007795703,-0.010833748,0.006388158,0.0046730251318098,0.006388158,0.014006539,0.010078767,0.0089299712596615,0.010078767,0.0089299712596615,0.0124100486723936,0.0046730251318098,0.0064941384072581,-22.94345,1.0,88129820000.0,1246708035064.7888,88129820000.0,10.209226,-0.4421550265478468,0.9723738682555998,-0.44215499995387153,0.9800436015311169,-0.44215499995387153,0.9800436015311169,3.984718546135865,-0.3150655722552285,0.6003976511582557,0.0,10.945122883101961,10.945122883101961,1.008992817829237,12.09576475852543,2.0 - 2.5,4,1.392,286.4178,0.4981097,120.9255,0.0332394,-77.46447,2.39,-0.06464522,0.1086429,23.55,22.88931,1.483604,"[0.2733, -0.3587, 0.527, -0.4161]","[-0.5477, -0.4123, 0.0881, 0.766]","[4.1007, -1.8377, -1.8187, 2.1329]","[79.173, 92.323, 93.72, 0.0]",1738.57288,9947.5293,-24.0742798,22.3062973,1.39199996,1680.37,453.624,19311.0,-21.487023859243155,-21.6202741964893,-22.420274196489302
850,-22.458042841133896,2.41,1104,0.04812023373704566,9396.0,4.0,0.4744384,-27.977569227797787,0.7319002,0.71168065,0.48409927,0.48409927,24.333198470236663,52.99921333605541,24.289312,1.0,0.9603854172116156,0.47443837,2577952620,208.7,0.5948,0.4474,0.5258,0.479,217.0,2188638,194.7,0.6765,202.6,213.4,0.4243,-22.41299219473804,186.8,1192.014,544.5531,-27.994865385875247,53.01392468158177,1310.1412,525.7029,1284.3591,1224.8967,1585.9437,1604.538,2.3930886,1851.3096,1348.0511,1368.6145,1,1,1869.3363,0.008877671,-0.007795703,-0.007795703,-0.010833748,0.006388158,0.0046730251318098,0.006388158,0.014006539,0.010078767,0.0089299712596615,0.010078767,0.0089299712596615,0.0124100486723936,0.0046730251318098,0.0064941384072581,-22.94345,1.0,88129820000.0,1246708035064.7888,88129820000.0,10.209226,-0.4421550265478468,0.9723738682555998,-0.44215499995387153,0.9800436015311169,-0.44215499995387153,0.9800436015311169,3.984718546135865,-0.3150655722552285,0.6003976511582557,0.0,10.945122883101961,10.945122883101961,1.008992817829237,12.09576475852543,2.0 - 2.5,2,0.364,218.7762,0.1454609,-82.91313,0.08274074,-31.40668,2.41,-0.07323377,-0.3725028,23.53,23.12337,2.004344,"[0.1572, 0.2278, 0.0, 0.0]","[-1.4022, 0.6009, 0.0, 0.0]","[3.4542, -1.4543, 0.0, 0.0]","[0.0, 41.062, 0.0, 0.0]",1044.91479,1944.05981,-22.5966015,19.210947,0.363999993,1677.6,1259.64,19507.3,-22.55698582187452,-21.659042841133896,-22.458042841133896
161,-23.85085608806338,2.79,212,0.06321625724428968,10824.0,4.0,0.39980087,-28.342708529509423,0.73847616,0.47634813,0.41658598,0.41658595,25.037192559149037,53.00516200988298,24.933891,1.0,0.9092420132062208,0.39980093,2581191115,54.79,0.3545,0.2665,0.3133,0.2854,57.27,5304339,50.63,0.4033,52.96,56.17,0.2527,-23.79539059433794,48.3,2970.856,1052.0657,-28.370151141126794,53.01988939867027,3842.457,1015.6257,3765.665,3052.412,4152.991,4202.115,2.8203294,4835.2817,4058.493,4121.592,1,1,4882.79,-0.21201299,-0.0038222382,-0.0038222382,-0.040113483,-0.02020179,-0.0120782204137582,-0.02020179,0.21577442,0.0205602,0.0166384611906124,0.0205602,0.0166384611906124,0.1746167044864948,-0.0120782204137582,-0.1267580589665305,-22.26727,1.0,32020648000.0,1624102629318.31,32020648000.0,26.02489,-1.4773000495371897,0.6450420163894256,-1.4773000507161225,0.9597080113441311,-1.4773000507161225,0.9597080113441311,3.307466659208578,-0.38029535011341237,0.5194954749926549,0.0,10.5054301164645,10.5054301164645,1.4153889025439965,12.210613469448464,2.5 - 3.0,2,0.77,242.1029,0.07789482,-102.4363,0.04607313,35.92019,2.79,-0.334797,-0.3788795,22.57,22.40139,2.034874,"[-1.0379, 0.3344, 0.0, 0.0]","[-1.1448, 0.3577, 0.0, 0.0]","[2.4351, -1.168, 0.0, 0.0]","[0.0, 135.904, 0.0, 0.0]",1528.10999,4787.41553,-23.1668587,21.0036469,0.769999981,1621.63,907.979,23293.3,-23.49615511952347,-22.94685608806338,-23.85085608806338
369,-23.83627002120502,2.84,478,0.04536583466485116,10824.0,4.0,0.39980087,-28.342708529509423,0.73847616,0.47634813,0.41658598,0.41658595,25.037192559149037,53.00516200988298,24.933891,1.0,0.9092420132062208,0.39980093,2581191115,54.79,0.3545,0.2665,0.3133,0.2854,57.27,5304339,50.63,0.4033,52.96,56.17,0.2527,-23.79539059433794,48.3,2970.856,1052.0657,-28.370151141126794,53.01988939867027,3842.457,1015.6257,3765.665,3052.412,4152.991,4202.115,2.8203294,4835.2817,4058.493,4121.592,1,1,4882.79,-0.21201299,-0.0038222382,-0.0038222382,-0.040113483,-0.02020179,-0.0120782204137582,-0.02020179,0.21577442,0.0205602,0.0166384611906124,0.0205602,0.0166384611906124,0.1746167044864948,-0.0120782204137582,-0.1267580589665305,-22.26727,1.0,32020648000.0,1624102629318.31,32020648000.0,26.02489,-1.4773000495371897,0.6450420163894256,-1.4773000507161225,0.9597080113441311,-1.4773000507161225,0.9597080113441311,3.307466659208578,-0.38029535011341237,0.5194954749926549,0.0,10.5054301164645,10.5054301164645,1.4153889025439965,12.210613469448464,2.5 - 3.0,2,1.232,195.4339,0.3671767,-47.89294,0.04701454,-8.460127,2.84,0.2321976,-0.1976318,22.63,22.80927,0.9355628,"[0.6138, -0.1228, 0.0, 0.0]","[-0.4812, 0.0956, 0.0, 0.0]","[1.7749, -0.8478, 0.0, 0.0]","[0.0, 78.521, 0.0, 0.0]",1716.87866,8553.18652,-22.9516373,22.9410038,1.23199999,1613.89,615.954,23797.8,-23.020684061664436,-22.92627002120502,-23.83627002120502
650,-23.792699365247213,2.75,852,0.07038090023093736,10824.0,4.0,0.39980087,-28.342708529509423,0.73847616,0.47634813,0.41658598,0.41658595,25.037192559149037,53.00516200988298,24.933891,1.0,0.9092420132062208,0.39980093,2581191115,54.79,0.3545,0.2665,0.3133,0.2854,57.27,5304339,50.63,0.4033,52.96,56.17,0.2527,-23.79539059433794,48.3,2970.856,1052.0657,-28.370151141126794,53.01988939867027,3842.457,1015.6257,3765.665,3052.412,4152.991,4202.115,2.8203294,4835.2817,4058.493,4121.592,1,1,4882.79,-0.21201299,-0.0038222382,-0.0038222382,-0.040113483,-0.02020179,-0.0120782204137582,-0.02020179,0.21577442,0.0205602,0.0166384611906124,0.0205602,0.0166384611906124,0.1746167044864948,-0.0120782204137582,-0.1267580589665305,-22.26727,1.0,32020648000.0,1624102629318.31,32020648000.0,26.02489,-1.4773000495371897,0.6450420163894256,-1.4773000507161225,0.9597080113441311,-1.4773000507161225,0.9597080113441311,3.307466659208578,-0.38029535011341237,0.5194954749926549,0.0,10.5054301164645,10.5054301164645,1.4153889025439965,12.210613469448464,2.5 - 3.0,2,0.67,238.7811,0.3645464,17.8728,0.07611123,51.65351,2.75,0.240361,0.2984389,22.59,22.04583,2.102026,"[-0.1287, 1.1493, 0.0, 0.0]","[-0.6414, 1.0275, 0.0, 0.0]","[-1.6507, 2.0796, 0.0, 0.0]","[98.326, 0.0, 0.0, 0.0]",1447.72998,4037.57471,-23.0556202,20.6449833,0.670000017,1627.74,983.018,22890.1,-23.538238432906862,-22.894699365247213,-23.792699365247213
812,-23.702804501043033,2.76,1060,0.11050712429761685,10824.0,4.0,0.39980087,-28.342708529509423,0.73847616,0.47634813,0.41658598,0.41658595,25.037192559149037,53.00516200988298,24.933891,1.0,0.9092420132062208,0.39980093,2581191115,54.79,0.3545,0.2665,0.3133,0.2854,57.27,5304339,50.63,0.4033,52.96,56.17,0.2527,-23.79539059433794,48.3,2970.856,1052.0657,-28.370151141126794,53.01988939867027,3842.457,1015.6257,3765.665,3052.412,4152.991,4202.115,2.8203294,4835.2817,4058.493,4121.592,1,1,4882.79,-0.21201299,-0.0038222382,-0.0038222382,-0.040113483,-0.02020179,-0.0120782204137582,-0.02020179,0.21577442,0.0205602,0.0166384611906124,0.0205602,0.0166384611906124,0.1746167044864948,-0.0120782204137582,-0.1267580589665305,-22.26727,1.0,32020648000.0,1624102629318.31,32020648000.0,26.02489,-1.4773000495371897,0.6450420163894256,-1.4773000507161225,0.9597080113441311,-1.4773000507161225,0.9597080113441311,3.307466659208578,-0.38029535011341237,0.5194954749926549,0.0,10.5054301164645,10.5054301164645,1.4153889025439965,12.210613469448464,2.5 - 3.0,2,0.94,247.1724,0.3298021,-61.15869,0.03737603,121.2679,2.76,0.3678322,-0.2262621,22.69,22.56734,1.784636,"[1.0031, -0.4377, 0.0, 0.0]","[-0.9448, 0.1083, 0.0, 0.0]","[2.0718, -1.1196, 0.0, 0.0]","[0.0, 145.884, 0.0, 0.0]",1626.38257,6121.0542,-23.3487186,21.5254135,0.939999998,1626.23,787.09,22991.0,-23.17778930920261,-22.802804501043035,-23.702804501043033
856,-23.77627002120502,2.84,1110,0.02743223889493534,10824.0,4.0,0.39980087,-28.342708529509423,0.73847616,0.47634813,0.41658598,0.41658595,25.037192559149037,53.00516200988298,24.933891,1.0,0.9092420132062208,0.39980093,2581191115,54.79,0.3545,0.2665,0.3133,0.2854,57.27,5304339,50.63,0.4033,52.96,56.17,0.2527,-23.79539059433794,48.3,2970.856,1052.0657,-28.370151141126794,53.01988939867027,3842.457,1015.6257,3765.665,3052.412,4152.991,4202.115,2.8203294,4835.2817,4058.493,4121.592,1,1,4882.79,-0.21201299,-0.0038222382,-0.0038222382,-0.040113483,-0.02020179,-0.0120782204137582,-0.02020179,0.21577442,0.0205602,0.0166384611906124,0.0205602,0.0166384611906124,0.1746167044864948,-0.0120782204137582,-0.1267580589665305,-22.26727,1.0,32020648000.0,1624102629318.31,32020648000.0,26.02489,-1.4773000495371897,0.6450420163894256,-1.4773000507161225,0.9597080113441311,-1.4773000507161225,0.9597080113441311,3.307466659208578,-0.38029535011341237,0.5194954749926549,0.0,10.5054301164645,10.5054301164645,1.4153889025439965,12.210613469448464,2.5 - 3.0,2,1.43,206.538,0.1641687,103.3354,0.09579474,-77.54042,2.84,-0.07108588,0.0814862,22.69,21.87411,0.7999183,"[0.2688, -0.2343, 0.0, 0.0]","[-0.1088, 0.5131, 0.0, 0.0]","[-2.1201, 2.5361, 0.0, 0.0]","[37.285, 0.0, 0.0, 0.0]",1741.63416,10284.1748,-23.2451,23.2457466,1.42999995,1613.89,511.762,23797.8,-22.762684101664433,-22.86627002120502,-23.77627002120502
861,-23.810392882313288,2.73,1116,0.09156677430464805,10824.0,4.0,0.39980087,-28.342708529509423,0.73847616,0.47634813,0.41658598,0.41658595,25.037192559149037,53.00516200988298,24.933891,1.0,0.9092420132062208,0.39980093,2581191115,54.79,0.3545,0.2665,0.3133,0.2854,57.27,5304339,50.63,0.4033,52.96,56.17,0.2527,-23.79539059433794,48.3,2970.856,1052.0657,-28.370151141126794,53.01988939867027,3842.457,1015.6257,3765.665,3052.412,4152.991,4202.115,2.8203294,4835.2817,4058.493,4121.592,1,1,4882.79,-0.21201299,-0.0038222382,-0.0038222382,-0.040113483,-0.02020179,-0.0120782204137582,-0.02020179,0.21577442,0.0205602,0.0166384611906124,0.0205602,0.0166384611906124,0.1746167044864948,-0.0120782204137582,-0.1267580589665305,-22.26727,1.0,32020648000.0,1624102629318.31,32020648000.0,26.02489,-1.4773000495371897,0.6450420163894256,-1.4773000507161225,0.9597080113441311,-1.4773000507161225,0.9597080113441311,3.307466659208578,-0.38029535011341237,0.5194954749926549,0.0,10.5054301164645,10.5054301164645,1.4153889025439965,12.210613469448464,2.5 - 3.0,2,1.132,333.4264,0.1341066,-0.7987726,0.03204049,145.3193,2.73,0.06731844,0.1727195,22.55,21.34944,2.458936,"[-0.3156, 1.0977, 0.0, 0.0]","[-1.0475, 0.9647, 0.0, 0.0]","[-3.0215, 14.2298, 0.0, 0.0]","[118.046, 0.0, 0.0, 0.0]",1694.61182,7702.729,-24.2779198,21.2873039,1.13199997,1630.75,662.138,22688.5,-23.097028952074147,-22.918392882313288,-23.810392882313288
